Time,Humidity,Temperature,Load Cell: 1,Load Cell: 2,Load Cell: 3,Load Cell: 4,Load Cell: 5,Load Cell: 6,Load Cell: 7,Load Cell: 8,Load Cell: 9,Load Cell: 10,Load Cell: 11,Load Cell: 12,Load Cell: 13,Load Cell: 14,Load Cell: 15,Load Cell: 16,Load Cell: 17,Load Cell: 18,Load Cell: 19,Load Cell: 20,Load Cell: 21,Load Cell: 22,Load Cell: 23,Load Cell: 24,Load Cell: 25,Load Cell: 26,Load Cell: 27,Load Cell: 28,Load Cell: 29,Load Cell: 30,Load Cell: 31,Load Cell: 32,Load Cell: 33,Load Cell: 34,Load Cell: 35,Load Cell: 36,Load Cell: 37,Load Cell: 38,Load Cell: 39,Load Cell: 40,Load Cell: 41,Load Cell: 42,Load Cell: 43,Load Cell: 44,Load Cell: 45,Load Cell: 46,Load Cell: 47,Load Cell: 48,Load Cell: 49,Load Cell: 50,Load Cell: 51,Load Cell: 52,Load Cell: 53,Load Cell: 54,Load Cell: 55,Load Cell: 56,Load Cell: 57,Load Cell: 58,Load Cell: 59,Load Cell: 60,Load Cell: 61,Load Cell: 62,Load Cell: 63,Load Cell: 64,Load Cell: 65,Load Cell: 66,Load Cell: 67,Load Cell: 68,Load Cell: 69,Load Cell: 70,Load Cell: 71,Load Cell: 72,Load Cell: 73,Load Cell: 74,Load Cell: 75,Load Cell: 76,Load Cell: 77,Load Cell: 78,Load Cell: 79,Load Cell: 80,Load Cell: 81,Load Cell: 82,Load Cell: 83,Load Cell: 84
"19-02-05,21:53",99.9,99.9,0.0,2.23,2.1,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,0.0,0.0,0.16,228.52,88.05,0.0,1.6,0.0,0.0,0.0,2.27,0.26,0.62,1.72,473.7,0.0,0.0,0.0,0.0,0.0,0.0,220.54,3.03,233.49,221.04,0.0,6.88,0.0,4.92,0.0,212.33,2.04,29.57,0.0,0.0,0.6,1.47,0.11,228.97,0.0,0.0,0.0,2.0,1.62,2.72,0.0,0.0,6.47,0.0,0.0,0.0,7.6,0.0,2.61,3.03,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.88,0.79,2.85,0.0,483.06
"19-02-05,21:55",99.9,99.9,0.0,1.44,2.31,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,229.24,87.15,0.0,0.7,0.0,0.0,0.0,2.14,0.0,0.63,1.91,474.51,0.0,0.0,0.0,0.0,0.0,0.0,220.56,3.14,233.99,221.53,0.0,6.47,0.0,5.85,0.0,212.35,2.21,32.54,0.0,0.0,0.47,1.33,0.05,228.91,1.09,0.0,0.0,1.53,1.78,3.24,0.0,0.0,6.17,0.0,0.0,0.0,7.39,0.0,2.15,3.35,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.23,0.98,2.49,0.0,483.49
"19-02-05,21:57",99.9,99.9,0.0,1.71,2.04,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,0.0,0.0,0.0,228.94,88.25,0.0,1.45,0.0,0.0,0.0,2.28,0.0,0.3,1.9,475.45,0.0,0.0,0.0,0.0,0.13,0.0,220.12,2.98,233.97,221.42,0.0,6.45,0.0,5.84,0.0,212.51,1.93,47.01,0.0,0.0,0.58,1.73,0.04,228.56,1.25,0.0,0.0,2.71,1.39,3.05,0.0,0.0,6.33,0.0,0.0,0.0,7.38,0.0,2.41,3.14,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,1.2,0.25,2.39,0.0,483.03
"19-02-05,22:00",99.9,99.9,0.0,2.11,1.62,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.06,0.0,8.77,0.0,0.0,228.44,565.16,0.0,1.8,0.0,0.0,303.37,2.05,0.0,1.32,1.64,474.28,0.0,0.0,0.0,0.0,0.0,0.0,220.09,2.94,234.63,221.37,0.0,6.13,0.0,5.41,0.0,212.66,1.83,47.03,0.0,0.0,0.46,1.83,0.17,229.06,0.0,0.0,0.0,1.71,1.03,2.93,0.0,0.0,6.81,0.0,0.0,0.0,7.01,0.0,2.59,3.07,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,1.07,0.51,2.86,0.0,483.35,0
"19-02-05,22:02",99.9,99.9,0.0,1.53,1.78,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29,0.0,0.0,9.27,0.0,0.0,0.0,228.79,565.5,0.0,1.36,0.0,0.0,302.81,1.77,0.15,0.0,1.87,474.47,0.0,0.0,0.0,0.0,0.51,0.0,220.24,3.31,234.07,221.34,0.0,6.57,0.37,5.77,0.0,212.65,1.89,34.66,0.0,0.0,0.68,1.78,0.0,229.07,2.0,0.0,0.0,2.5,1.45,2.84,0.0,0.0,6.53,0.0,0.0,0.0,7.11,0.0,2.43,2.94,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.26,1.01,3.13,0.0,483.68
"19-06-05,08:15",99.9,99.9,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
"19-06-05,08:16",99.9,99.9,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
"19-06-05,08:17",46.9,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6,0
"19-06-05,08:18",46.9,20.5,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
"19-06-05,08:19",47.0,20.6,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
